114.22462915045607	29.88245142219732	2023-11-19 17:17:45
114.22459873346018	29.882437514195626	2023-11-19 17:18:02
114.22459749105735	29.882431428634735	2023-11-19 17:18:46
114.22459749105735	29.882431428634735	2023-11-19 17:18:59
114.22459749105735	29.882431428634735	2023-11-19 17:19:47
114.22459749105735	29.882431428634735	2023-11-19 17:19:59
114.22460415629179	29.8824264275525	2023-11-19 17:20:48
114.22424901926126	29.8822496048378	2023-11-19 17:20:48
114.22460415629179	29.8824264275525	2023-11-19 17:20:59
114.22460249006741	29.88241976139098	2023-11-19 17:21:49
114.22460249006741	29.88241976139098	2023-11-19 17:21:59
114.2247474591806	29.882284738612267	2023-11-19 17:22:54
114.2247474591806	29.882284738612267	2023-11-19 17:22:59
114.22460082380654	29.88241642846393	2023-11-19 17:23:56
114.22460082380654	29.88241642846393	2023-11-19 17:23:59
114.22424901926126	29.8822496048378	2023-11-19 17:24:48
114.22459749119895	29.882418095696476	2023-11-19 17:24:59
114.22459749119895	29.882418095696476	2023-11-19 17:25:02
114.22462915084544	29.88241475661694	2023-11-19 17:26:00
114.22462915084544	29.88241475661694	2023-11-19 17:26:01
114.22483208127011	29.88247568075879	2023-11-19 17:27:01
114.22460748875886	29.88243809325838	2023-11-19 17:27:03
114.22483208127011	29.88247568075879	2023-11-19 17:27:59
114.22459582470866	29.882436428794175	2023-11-19 17:28:04
114.22424901926126	29.8822496048378	2023-11-19 17:28:48
114.22483208127011	29.88247568075879	2023-11-19 17:28:59
114.22456416521828	29.882424768316397	2023-11-19 17:29:05
114.22483208127011	29.88247568075879	2023-11-19 17:29:59
114.22458416058706	29.882441430799005	2023-11-19 17:30:06
114.22483208127011	29.88247568075879	2023-11-19 17:31:01
114.22452917271092	29.882453107266596	2023-11-19 17:31:07
114.22452161655447	29.88244245787098	2023-11-19 17:32:01
114.22452417408928	29.88242810892942	2023-11-19 17:32:09
114.22424901926126	29.8822496048378	2023-11-19 17:32:48
114.22452161655447	29.88244245787098	2023-11-19 17:33:01
114.22451250957708	29.88246977651327	2023-11-19 17:33:11
114.22461274705971	29.882527519952333	2023-11-19 17:34:00
114.22452750657494	29.882438108018466	2023-11-19 17:34:12
114.22461274705971	29.882527519952333	2023-11-19 17:34:59
114.22456416463419	29.882479766686934	2023-11-19 17:35:14
114.22461274705971	29.882527519952333	2023-11-19 17:35:59
114.22456749720791	29.882481432689275	2023-11-19 17:36:15
114.22424901926126	29.8822496048378	2023-11-19 17:36:48
114.22461274705971	29.882527519952333	2023-11-19 17:37:00
114.22453417154495	29.882458106196264	2023-11-19 17:37:16
114.22461274705971	29.882527519952333	2023-11-19 17:38:00
114.22457416230091	29.88248976454567	2023-11-19 17:38:17
114.22461274705971	29.882527519952333	2023-11-19 17:39:00
114.2245808274649	29.882491429932855	2023-11-19 17:39:23
114.22461274705971	29.882527519952333	2023-11-19 17:40:00
114.22455583322741	29.88247310175513	2023-11-19 17:40:24
114.22424901926126	29.8822496048378	2023-11-19 17:40:48
114.22461274705971	29.882527519952333	2023-11-19 17:41:00
114.2245491682583	29.8824531035775	2023-11-19 17:41:26
114.22461274705971	29.882527519952333	2023-11-19 17:42:00
114.22458416009147	29.882488096083183	2023-11-19 17:42:26
114.22461274705971	29.882527519952333	2023-11-19 17:43:00
114.22458249377824	29.882489763008014	2023-11-19 17:43:28
114.22461274705971	29.882527519952333	2023-11-19 17:44:00
114.224570829852	29.882476432222386	2023-11-19 17:44:30
114.22424901926126	29.8822496048378	2023-11-19 17:44:48
114.22461274705971	29.882527519952333	2023-11-19 17:45:00
114.22454416972526	29.88241977215405	2023-11-19 17:45:32
114.22461274705971	29.882527519952333	2023-11-19 17:46:00
114.2245425031999	29.882441438486268	2023-11-19 17:46:34
114.22461274705971	29.882527519952333	2023-11-19 17:47:03
114.22455916619069	29.882438102177154	2023-11-19 17:47:38
114.22461274705971	29.882527519952333	2023-11-19 17:48:03
114.22459582421305	29.882483094078314	2023-11-19 17:48:40
114.22424901926126	29.8822496048378	2023-11-19 17:48:48
114.22461274705971	29.882527519952333	2023-11-19 17:49:00
114.2245708297281	29.882488098543398	2023-11-19 17:49:41
114.22461274705971	29.882527519952333	2023-11-19 17:50:00
114.22457416237171	29.882483098076506	2023-11-19 17:50:43
114.22461274705971	29.882527519952333	2023-11-19 17:51:03
114.22454416949516	29.88244143817885	2023-11-19 17:51:45
114.22454416949516	29.88244143817885	2023-11-19 17:52:00
114.22458915911996	29.882474762222188	2023-11-19 17:52:47
114.22424901926126	29.8822496048378	2023-11-19 17:52:48
114.22458915911996	29.882474762222188	2023-11-19 17:53:00
114.22458582667008	29.882461429898967	2023-11-19 17:53:51
114.22458582667008	29.882461429898967	2023-11-19 17:54:00
114.22457416316821	29.882408100298445	2023-11-19 17:54:52
114.22457416316821	29.882408100298445	2023-11-19 17:55:00
114.22548907736052	29.88223915636827	2023-11-19 17:56:00
114.22506405539312	29.882259680752494	2023-11-19 17:56:09
114.22518381467547	29.882454431145053	2023-11-19 17:56:48
114.22498431139363	29.882447790983274	2023-11-19 17:57:02
114.22508738356164	29.882254676576242	2023-11-19 17:57:10
114.22498431139363	29.882447790983274	2023-11-19 17:58:01
114.22497330828574	29.882288790947335	2023-11-19 17:59:02
114.22503406325114	29.882151356187293	2023-11-19 17:59:12
114.22497330828574	29.882288790947335	2023-11-19 18:00:02
114.22518381467547	29.882454431145053	2023-11-19 18:00:48
114.22490621636499	29.882188747963433	2023-11-19 18:01:03
114.22490742262127	29.882364706653878	2023-11-19 18:01:25
114.2248941985468	29.88218673946514	2023-11-19 18:02:02
114.22490242531323	29.88221637864037	2023-11-19 18:02:33
114.2248941985468	29.88218673946514	2023-11-19 18:03:03
114.22489409387649	29.882213046947843	2023-11-19 18:03:43
114.2248941985468	29.88218673946514	2023-11-19 18:04:00
114.22518381467547	29.882454431145053	2023-11-19 18:04:48
114.22490242398626	29.88234137493707	2023-11-19 18:04:50
114.22490242398626	29.88234137493707	2023-11-19 18:05:00
114.2248941985468	29.88218673946514	2023-11-19 18:06:00
114.2248846439097	29.882408592902824	2023-11-19 18:06:11
114.22491823778596	29.8821477585748	2023-11-19 18:07:01
114.22490922044096	29.88219374986561	2023-11-19 18:08:03
114.22518381467547	29.882454431145053	2023-11-19 18:08:48
114.22490922044096	29.88219374986561	2023-11-19 18:09:00
114.22488409400306	29.882411376255476	2023-11-19 18:09:27
114.22490922044096	29.88219374986561	2023-11-19 18:10:02
114.22482244129692	29.882393054871727	2023-11-19 18:10:43
114.22490922044096	29.88219374986561	2023-11-19 18:11:03
114.22490922044096	29.88219374986561	2023-11-19 18:12:02
114.22518381467547	29.882454431145053	2023-11-19 18:12:48
114.22490922044096	29.88219374986561	2023-11-19 18:13:02
114.22483910534136	29.882289721517648	2023-11-19 18:13:53
114.22483910534136	29.882289721517648	2023-11-19 18:14:00
114.22490922044096	29.88219374986561	2023-11-19 18:15:00
114.22487576300838	29.88236637913047	2023-11-19 18:15:03
114.22490020787626	29.882182743961167	2023-11-19 18:16:01
114.22488576240453	29.882213048489653	2023-11-19 18:16:10
114.22518381467547	29.882454431145053	2023-11-19 18:16:48
114.22490020787626	29.882182743961167	2023-11-19 18:17:01
114.22490020787626	29.882182743961167	2023-11-19 18:18:00
114.22492242082923	29.88221804155639	2023-11-19 18:18:04
114.22491823342195	29.882199756013478	2023-11-19 18:19:02
114.22491723133636	29.882206754953017	2023-11-19 18:20:02
114.22490742364846	29.882268042851077	2023-11-19 18:20:08
114.22518381467547	29.882454431145053	2023-11-19 18:20:48
114.22491723133636	29.882206754953017	2023-11-19 18:21:00
114.22490909095129	29.882173045357135	2023-11-19 18:21:36
114.22491723133636	29.882206754953017	2023-11-19 18:22:03
114.22502406483213	29.882213022879537	2023-11-19 18:22:39
114.22520864129554	29.88249594755784	2023-11-19 18:23:02
114.225124040432	29.882404665334946	2023-11-19 18:23:43
114.22520864129554	29.88249594755784	2023-11-19 18:24:00
114.22534399109882	29.882411290975515	2023-11-19 18:24:48
114.22709339190429	29.882944071972307	2023-11-19 18:24:48
114.22534399109882	29.882411290975515	2023-11-19 18:25:00
114.22583055066261	29.882206206458967	2023-11-19 18:25:56
114.22583055066261	29.882206206458967	2023-11-19 18:26:01
114.22881987694134	29.881600660021395	2023-11-19 18:26:58
114.22881987694134	29.881600660021395	2023-11-19 18:27:02
114.22743357423542	29.877204386931766	2023-11-19 18:28:00
114.22743357423542	29.877204386931766	2023-11-19 18:28:03
114.24736864557393	29.880686709886824	2023-11-19 18:28:48
114.24893175105703	29.879613373298103	2023-11-19 18:29:02
114.24893175105703	29.879613373298103	2023-11-19 18:29:05
114.25747799829965	29.88197158069185	2023-11-19 18:30:03
114.25747799829965	29.88197158069185	2023-11-19 18:30:06
114.2592875725774	29.881636231703002	2023-11-19 18:31:05
114.2592875725774	29.881636231703002	2023-11-19 18:31:09
114.25983577446723	29.881826117876553	2023-11-19 18:32:06
114.25983577446723	29.881826117876553	2023-11-19 18:32:10
114.26683910722222	29.88726117420485	2023-11-19 18:32:48
114.26163533158802	29.883727374919424	2023-11-19 18:33:07
114.26163533158802	29.883727374919424	2023-11-19 18:33:10
114.27435243862811	29.888729855056397	2023-11-19 18:34:09
114.27435243862811	29.888729855056397	2023-11-19 18:34:12
114.27481733861471	29.88894143393717	2023-11-19 18:35:11
114.27481733861471	29.88894143393717	2023-11-19 18:35:15
114.27525724112718	29.88944467555972	2023-11-19 18:36:14
114.27525724112718	29.88944467555972	2023-11-19 18:36:18
114.28569032096345	29.894517954588736	2023-11-19 18:36:48
114.27494894347828	29.892069650908443	2023-11-19 18:37:16
114.27494894347828	29.892069650908443	2023-11-19 18:37:20
114.27845158067394	29.890055779263687	2023-11-19 18:38:18
114.27845158067394	29.890055779263687	2023-11-19 18:38:22
114.30191272103986	29.891867554996768	2023-11-19 18:39:21
114.30191272103986	29.891867554996768	2023-11-19 18:39:25
114.30219935344591	29.89184752762738	2023-11-19 18:40:23
114.30219935344591	29.89184752762738	2023-11-19 18:40:27
114.31106704390612	29.892911887679407	2023-11-19 18:40:48
114.31593308760445	29.89440980456822	2023-11-19 18:41:26
114.31593308760445	29.89440980456822	2023-11-19 18:41:29
114.32024455043857	29.893721338092167	2023-11-19 18:42:27
114.32024455043857	29.893721338092167	2023-11-19 18:42:30
114.32208611364217	29.897302855310215	2023-11-19 18:43:30
114.32208611364217	29.897302855310215	2023-11-19 18:43:33
114.32494433046254	29.901807683017303	2023-11-19 18:44:32
114.32494433046254	29.901807683017303	2023-11-19 18:44:35
114.32910641608245	29.90237641668144	2023-11-19 18:44:48
114.33150764134845	29.90373933759548	2023-11-19 18:45:33
114.33150764134845	29.90373933759548	2023-11-19 18:45:36
114.33757943488513	29.909189381188565	2023-11-19 18:46:34
114.33757943488513	29.909189381188565	2023-11-19 18:46:38
114.3407845989321	29.909939531836248	2023-11-19 18:47:37
114.3407845989321	29.909939531836248	2023-11-19 18:47:41
114.34785172151436	29.918891465589	2023-11-19 18:48:39
114.34785172151436	29.918891465589	2023-11-19 18:48:43
114.35094277381494	29.922166024321452	2023-11-19 18:48:48
114.34741000575434	29.91953473995283	2023-11-19 18:49:42
114.34741000575434	29.91953473995283	2023-11-19 18:49:46
114.36058323777274	29.92562774340658	2023-11-19 18:50:44
114.36058323777274	29.92562774340658	2023-11-19 18:50:48
114.36139002742509	29.925814519416985	2023-11-19 18:51:46
114.36139002742509	29.925814519416985	2023-11-19 18:51:49
114.36448973876239	29.934214466449852	2023-11-19 18:52:48
114.36466215658108	29.932248149798575	2023-11-19 18:52:48
114.36466215658108	29.932248149798575	2023-11-19 18:52:52
114.3643604326408	29.93278642008168	2023-11-19 18:53:51
114.3643604326408	29.93278642008168	2023-11-19 18:53:55
114.36402370019879	29.933589677329746	2023-11-19 18:54:55
114.36402370019879	29.933589677329746	2023-11-19 18:54:58
114.34994240252995	29.918357413624456	2023-11-19 18:55:55
114.36417705388392	29.93406801984817	2023-11-19 18:55:57
114.36414967978291	29.93434774633686	2023-11-19 18:56:48
114.34994240252995	29.918357413624456	2023-11-19 18:56:55
114.36408704248456	29.933738015929517	2023-11-19 18:56:58
114.36397905897095	29.93427456551764	2023-11-19 18:57:58
114.3639136767616	29.93403298044418	2023-11-19 18:58:03
114.36396106277193	29.93442558455336	2023-11-19 18:58:57
114.36388700386378	29.93418963831003	2023-11-19 18:59:16
114.36436871241881	29.934134079887382	2023-11-19 18:59:57
114.36399369058884	29.93399466053005	2023-11-19 19:00:17
114.36414967978291	29.93434774633686	2023-11-19 19:00:48
114.36436871241881	29.934134079887382	2023-11-19 19:00:55
114.36436871241881	29.934134079887382	2023-11-19 19:01:55
114.36434708184176	29.934131377523922	2023-11-19 19:02:25
114.36429578262315	29.934093172062386	2023-11-19 19:02:58
114.36432707846248	29.934131374430457	2023-11-19 19:03:27
114.3643337511132	29.93405512549958	2023-11-19 19:03:55
114.36427707047362	29.934091367907328	2023-11-19 19:04:35
114.36414967978291	29.93434774633686	2023-11-19 19:04:48
114.3643337511132	29.93405512549958	2023-11-19 19:04:58
114.36429540678809	29.934101370438633	2023-11-19 19:05:44
114.36429540678809	29.934101370438633	2023-11-19 19:05:58
114.36389311774607	29.93452066804	2023-11-19 19:06:55
114.36380199004842	29.934156292982117	2023-11-19 19:07:32
114.36386614078633	29.93454470155922	2023-11-19 19:07:55
114.36414967978291	29.93434774633686	2023-11-19 19:08:48
114.36379521036227	29.934503792314423	2023-11-19 19:08:55
114.36381365851048	29.93416962769651	2023-11-19 19:09:21
114.36379521036227	29.934503792314423	2023-11-19 19:09:55
114.36379521036227	29.934503792314423	2023-11-19 19:10:55
114.36381365851048	29.93416962769651	2023-11-19 19:11:09
114.36379521036227	29.934503792314423	2023-11-19 19:11:55
114.36414967978291	29.93434774633686	2023-11-19 19:12:18
114.3638421620824	29.934556731597418	2023-11-19 19:12:55
114.36379532198696	29.934181291210926	2023-11-19 19:12:57
114.36378532037565	29.93417628983424	2023-11-19 19:13:55
114.36378865430281	29.934172957110242	2023-11-19 19:14:46
114.36378865430281	29.934172957110242	2023-11-19 19:14:55
114.36378865430281	29.934172957110242	2023-11-19 19:15:55
114.36414967978291	29.93434774633686	2023-11-19 19:16:18
114.36378532045121	29.93416962336831	2023-11-19 19:16:34
114.3638421620824	29.934556731597418	2023-11-19 19:16:55
114.36374225801146	29.93452485891805	2023-11-19 19:17:55
114.36381365849134	29.93417129431299	2023-11-19 19:18:22
114.36376024564169	29.934472837369277	2023-11-19 19:18:56
114.36377922093119	29.934554811336984	2023-11-19 19:19:55
114.3637236437743	29.934146281327266	2023-11-19 19:20:11
114.36414967978291	29.93434774633686	2023-11-19 19:20:48
114.36385714957967	29.934539713050164	2023-11-19 19:20:55
114.36385714957967	29.934539713050164	2023-11-19 19:21:55
114.36381199116963	29.934204626387864	2023-11-19 19:21:59
114.36378198746748	29.934089625268236	2023-11-19 19:22:56
114.3638092102717	29.93435177826733	2023-11-19 19:23:59
114.36414967978291	29.93434774633686	2023-11-19 19:24:18
114.36381865891143	29.934207960639654	2023-11-19 19:24:45
114.36381865891143	29.934207960639654	2023-11-19 19:24:56
114.36380120485656	29.93450278474658	2023-11-19 19:25:57
114.36378365152707	29.934344617843983	2023-11-19 19:26:03
114.36381119426278	29.934517771734523	2023-11-19 19:26:58
114.36380365657863	29.93419295879926	2023-11-19 19:27:18
114.3638791320286	29.93450568607843	2023-11-19 19:27:58
114.36379198615575	29.934352952199017	2023-11-19 19:28:19
114.36414967978291	29.93434774633686	2023-11-19 19:28:48
114.3638791320286	29.93450568607843	2023-11-19 19:28:58
114.36380699027914	29.93420962547331	2023-11-19 19:29:20
114.36371528596024	29.934492893909205	2023-11-19 19:29:57
114.36371528596024	29.934492893909205	2023-11-19 19:30:56
114.3637603166614	29.93413628722208	2023-11-19 19:31:08
114.36371528596024	29.934492893909205	2023-11-19 19:31:56
114.36414967978291	29.93434774633686	2023-11-19 19:32:18
114.36370529573392	29.934487906709492	2023-11-19 19:32:57
114.3637603166614	29.93413628722208	2023-11-19 19:32:57
114.36380032272636	29.934189625057083	2023-11-19 19:33:57
114.363783652583	29.93425128732124	2023-11-19 19:34:45
114.36371828000358	29.934529889214744	2023-11-19 19:34:57
114.36371828000358	29.934529889214744	2023-11-19 19:35:58
114.36385532900307	29.934446292402097	2023-11-19 19:36:12
114.36414967978291	29.93434774633686	2023-11-19 19:36:18
114.36382317763463	29.934581755017156	2023-11-19 19:36:58
114.36384866088322	29.934476290478987	2023-11-19 19:37:13
114.36385415023891	29.934564716239212	2023-11-19 19:37:58
114.36383032471491	29.934456288278092	2023-11-19 19:38:13
114.36385415023891	29.934564716239212	2023-11-19 19:38:58
114.3638253246919	29.934384623005286	2023-11-19 19:39:18
114.36381420680789	29.934337772280852	2023-11-19 19:39:58
114.36414967978291	29.93434774633686	2023-11-19 19:40:48
114.36395607405119	29.934347592737993	2023-11-19 19:40:57
114.36385199910995	29.934092969198847	2023-11-19 19:41:06
114.36424082320285	29.934208238082235	2023-11-19 19:41:57
114.36362529490125	29.934074601841058	2023-11-19 19:42:54
114.36362529490125	29.934074601841058	2023-11-19 19:42:58
114.36371697726183	29.93403461700656	2023-11-19 19:43:58
114.36377032002436	29.933986293265292	2023-11-19 19:44:43
114.36414967978291	29.93434774633686	2023-11-19 19:44:48
114.36377032002436	29.933986293265292	2023-11-19 19:44:58
114.36401501058184	29.9344515159102	2023-11-19 19:45:58
114.36380365821888	29.934047963165593	2023-11-19 19:46:31
114.3643617181261	29.93414208842987	2023-11-19 19:46:58
114.3643617181261	29.93414208842987	2023-11-19 19:47:57
114.36412537388799	29.93447799954463	2023-11-19 19:48:19
114.36414967978291	29.93434774633686	2023-11-19 19:48:48
114.3643617181261	29.93414208842987	2023-11-19 19:49:00
114.36420872273457	29.93434634968219	2023-11-19 19:49:42
114.3643617181261	29.93414208842987	2023-11-19 19:49:58
114.36421038970087	29.934344683322752	2023-11-19 19:50:43
114.36433673806016	29.93417611881975	2023-11-19 19:50:58
114.36421205627117	29.934378015909356	2023-11-19 19:51:48
114.36421205627117	29.934378015909356	2023-11-19 19:51:58
114.36414967978291	29.93434774633686	2023-11-19 19:52:18
114.36424379641976	29.934490227517237	2023-11-19 19:52:58
114.36419372000078	29.934364680150548	2023-11-19 19:53:04
114.36424379641976	29.934490227517237	2023-11-19 19:53:58
114.36418871972484	29.934314680885368	2023-11-19 19:54:25
114.36424379641976	29.934490227517237	2023-11-19 19:54:58
114.36385866345806	29.93439629441768	2023-11-19 19:55:32
114.3638481707323	29.93438972803852	2023-11-19 19:55:58
114.36414967978291	29.93434774633686	2023-11-19 19:56:35
114.3638586636465	29.934379628252938	2023-11-19 19:56:41
114.3638481707323	29.93438972803852	2023-11-19 19:57:01
114.36383199316823	29.9343229592147	2023-11-19 19:57:58
114.36383199316823	29.9343229592147	2023-11-19 19:58:01
114.36374326202035	29.93446685904826	2023-11-19 19:59:01
114.36384532880338	29.934316294787497	2023-11-19 19:59:02
114.3638191932893	29.934441763447374	2023-11-19 20:00:04
114.36387366651097	29.934347964834835	2023-11-19 20:00:11
114.36414967978291	29.93434774633686	2023-11-19 20:00:35
114.3638191932893	29.934441763447374	2023-11-19 20:01:03
114.36384199513988	29.934296294879935	2023-11-19 20:01:23
114.36348651065587	29.93437818780681	2023-11-19 20:02:03
114.36375864873618	29.934222951024548	2023-11-19 20:02:35
114.36365634746531	29.934418970547657	2023-11-19 20:03:01
114.36379532102573	29.93426628865128	2023-11-19 20:03:57
114.36379532102573	29.93426628865128	2023-11-19 20:04:01
114.36414967978291	29.93434774633686	2023-11-19 20:04:35
114.36353446418939	29.93439312629218	2023-11-19 20:05:01
114.36384866380536	29.934217964924976	2023-11-19 20:05:04
114.36353446418939	29.93439312629218	2023-11-19 20:06:03
114.36387200098044	29.934222968343907	2023-11-19 20:06:09
114.36353446418939	29.93439312629218	2023-11-19 20:07:01
114.36371530775331	29.93426127659364	2023-11-19 20:07:15
114.36353446418939	29.93439312629218	2023-11-19 20:08:01
114.3637119738465	29.934262942701928	2023-11-19 20:08:22
114.36414967978291	29.93434774633686	2023-11-19 20:08:35
114.36353446418939	29.93439312629218	2023-11-19 20:09:01
114.36371697458395	29.93427127654661	2023-11-19 20:09:30
114.36353446418939	29.93439312629218	2023-11-19 20:10:01
114.36359695441263	29.934291257674133	2023-11-19 20:11:00
114.36359695441263	29.934291257674133	2023-11-19 20:11:04
114.36392609487413	29.934429628588795	2023-11-19 20:12:03
114.36384532885981	29.934311294937967	2023-11-19 20:12:17
114.36414967978291	29.93434774633686	2023-11-19 20:12:35
114.363916104492	29.934425641301203	2023-11-19 20:13:05
114.36377031623508	29.934321283177518	2023-11-19 20:13:26
114.36386015573818	29.934434711789493	2023-11-19 20:14:05
114.36390367161988	29.93433963634481	2023-11-19 20:14:46
114.36373227851341	29.934393874747364	2023-11-19 20:15:07
114.36372364181369	29.934319609440998	2023-11-19 20:15:54
114.36372364181369	29.934319609440998	2023-11-19 20:16:03
114.36414967978291	29.93434774633686	2023-11-19 20:16:35
114.36374531199448	29.934327945828095	2023-11-19 20:16:59
114.36374531199448	29.934327945828095	2023-11-19 20:17:04
114.36380121218525	29.934416786819526	2023-11-19 20:18:04
114.36379865421648	29.934327953970154	2023-11-19 20:18:23
114.36383518538355	29.934359745194698	2023-11-19 20:19:05
114.3638619981593	29.93432463041911	2023-11-19 20:19:30
114.36418186790107	29.934319309310656	2023-11-19 20:20:05
114.36391534082235	29.9342879730208	2023-11-19 20:20:35
114.36414967978291	29.93434774633686	2023-11-19 20:20:35
114.36376725913676	29.934237834178777	2023-11-19 20:21:07
114.36396606896332	29.934298581317915	2023-11-19 20:22:04
114.36392310745698	29.93431463514917	2023-11-19 20:23:05
114.36403899411215	29.93438448732528	2023-11-19 20:24:05
114.36414967978291	29.93434774633686	2023-11-19 20:24:35
114.36421584187565	29.93425826817848	2023-11-19 20:25:05
114.36421584187565	29.93425826817848	2023-11-19 20:26:05
114.36421584187565	29.93425826817848	2023-11-19 20:27:07
114.36370263923142	29.934238942001958	2023-11-19 20:28:00
114.36370263923142	29.934238942001958	2023-11-19 20:28:04
114.36414967978291	29.93434774633686	2023-11-19 20:28:35
114.36420972486374	29.934173021722554	2023-11-19 20:29:04
114.36397505500456	29.934364568382907	2023-11-19 20:30:07
114.364172878985	29.934286321392246	2023-11-19 20:31:05
114.36404369565503	29.93428799270761	2023-11-19 20:31:46
114.36412891503213	29.93433837533821	2023-11-19 20:32:07
114.36414967978291	29.93434774633686	2023-11-19 20:32:35
114.36416288408836	29.934334332773254	2023-11-19 20:33:06
114.36421483529399	29.934346267304516	2023-11-19 20:34:06
114.36395109027391	29.934211602328787	2023-11-19 20:35:05
114.36411592930513	29.934311392311532	2023-11-19 20:36:05
114.36414967978291	29.93434774633686	2023-11-19 20:36:35
114.36418186704886	29.934329309069085	2023-11-19 20:37:05
114.36416588559086	29.93428433021884	2023-11-19 20:38:05
114.36408470388352	29.93416900259291	2023-11-19 20:38:11
114.3640819564678	29.934360433838304	2023-11-19 20:39:04
114.36389313649406	29.93430067334712	2023-11-19 20:40:04
114.36414967978291	29.93434774633686	2023-11-19 20:40:35
114.36417288043376	29.934269321803228	2023-11-19 20:41:05
114.36416888308828	29.93428132652907	2023-11-19 20:42:05
114.36408196516021	29.93425843630293	2023-11-19 20:43:05
114.36410593553558	29.93434640402428	2023-11-19 20:44:04
114.36414967978291	29.93434774633686	2023-11-19 20:44:35
114.36415289379703	29.93432834546204	2023-11-19 20:45:06
114.3639390899774	29.934345614219723	2023-11-19 20:46:05
114.36412592001012	29.934312379732233	2023-11-19 20:47:05
114.36423381666859	29.934360243171678	2023-11-19 20:48:06
114.36414967978291	29.93434774633686	2023-11-19 20:48:35
114.36405099069948	29.934294474404957	2023-11-19 20:49:04
114.36417387712837	29.93429731987246	2023-11-19 20:50:05
114.3638562405987	29.93423826850266	2023-11-19 20:50:09
114.36405998111255	29.9343094627249	2023-11-19 20:51:06
114.36392534375832	29.934176311248642	2023-11-19 20:51:12
114.3640569803878	29.9343504655068	2023-11-19 20:52:05
114.36414967978291	29.93434774633686	2023-11-19 20:52:35
114.3640569803878	29.9343504655068	2023-11-19 20:54:05
114.36377031755497	29.93420462002406	2023-11-19 20:54:10
114.36404099345782	29.934370485147227	2023-11-19 20:55:06
114.36413890557105	29.93434136271458	2023-11-19 20:56:06
114.36414967978291	29.93434774633686	2023-11-19 20:56:35
114.36414590313463	29.934294355066072	2023-11-19 20:57:06
114.36409395060113	29.934299420233533	2023-11-19 20:58:06
114.36401202545676	29.934309523113743	2023-11-19 20:59:04
114.36401202545676	29.934309523113743	2023-11-19 21:00:05
114.36414967978291	29.93434774633686	2023-11-19 21:00:35
114.36413291501403	29.934295371356257	2023-11-19 21:01:06
114.36414390199226	29.934329356729968	2023-11-19 21:02:06
114.36399104283645	29.93433354897609	2023-11-19 21:03:06
114.36405498802904	29.93428246966468	2023-11-19 21:04:04
114.36414967978291	29.93434774633686	2023-11-19 21:04:35
114.36397005665175	29.934399573838355	2023-11-19 21:05:06
114.36424082004967	29.934245237187	2023-11-19 21:06:06
114.3641538927067	29.934330344159207	2023-11-19 21:07:06
114.36412991385578	29.934341374010504	2023-11-19 21:08:06
114.36414967978291	29.93434774633686	2023-11-19 21:08:35
114.36411093595656	29.93428739917025	2023-11-19 21:09:04
114.36417887287371	29.934293313700028	2023-11-19 21:10:06
114.36395701348147	29.934374643463094	2023-11-19 21:11:05
114.36395701348147	29.934374643463094	2023-11-19 21:11:06
114.36421184597312	29.93425327331011	2023-11-19 21:12:06
114.36414967978291	29.93434774633686	2023-11-19 21:12:35
114.36415888665903	29.93434733747647	2023-11-19 21:13:06
114.36391534148235	29.9342296414441	2023-11-19 21:13:56
114.36391534148235	29.9342296414441	2023-11-19 21:14:04
114.364242817108	29.934258234368944	2023-11-19 21:15:04
114.364242817108	29.934258234368944	2023-11-19 21:16:05
114.36414967978291	29.93434774633686	2023-11-19 21:16:35
114.364242817108	29.934258234368944	2023-11-19 21:17:05
114.364242817108	29.934258234368944	2023-11-19 21:18:05
114.364242817108	29.934258234368944	2023-11-19 21:19:04
114.364242817108	29.934258234368944	2023-11-19 21:20:04
114.36414967978291	29.93434774633686	2023-11-19 21:20:35
114.36420984346275	29.93430427458272	2023-11-19 21:21:06
114.36414590824783	29.934234356516917	2023-11-19 21:22:09
114.36397535261848	29.934132986885206	2023-11-19 21:22:49
114.3640689713579	29.93432645099908	2023-11-19 21:23:07
114.36418086660426	29.934345309936322	2023-11-19 21:24:06
114.36414967978291	29.93434774633686	2023-11-19 21:24:37
114.36418086660426	29.934345309936322	2023-11-19 21:25:06
114.3640629866951	29.93421146132278	2023-11-19 21:26:06
114.3640629866951	29.93421146132278	2023-11-19 21:27:06
114.3640629866951	29.93421146132278	2023-11-19 21:28:06
114.36414967978291	29.93434774633686	2023-11-19 21:28:36
114.3640629866951	29.93421146132278	2023-11-19 21:29:06
114.36397105904925	29.93436057351954	2023-11-19 21:30:06
114.3641948620938	29.9342472947562	2023-11-19 21:31:06
114.3641948620938	29.9342472947562	2023-11-19 21:32:06
114.36414967978291	29.93434774633686	2023-11-19 21:32:35
114.3641948620938	29.9342472947562	2023-11-19 21:33:06
114.3641948620938	29.9342472947562	2023-11-19 21:34:06
114.3641948620938	29.9342472947562	2023-11-19 21:35:06
114.3641948620938	29.9342472947562	2023-11-19 21:36:06
114.36414967978291	29.93434774633686	2023-11-19 21:36:35
114.3641948620938	29.9342472947562	2023-11-19 21:37:06
114.3641948620938	29.9342472947562	2023-11-19 21:38:06
114.36407297175779	29.934278447130893	2023-11-19 21:39:06
114.36409370365273	29.93432299933971	2023-11-19 21:39:21
114.36407297175779	29.934278447130893	2023-11-19 21:40:06
